state_key,state,year,target,model,feature_policy,actual,predicted,residual,abs_error,feature_count
Kedah,Kedah,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,9.0,7.031938764057646,-1.9680612359423542,1.9680612359423542,11
Kelantan,Kelantan,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,12.4,7.398087322204324,-5.001912677795676,5.001912677795676,11
Kelantan,Kelantan,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,10.6,6.268698403411491,-4.331301596588508,4.331301596588508,11
Kelantan,Kelantan,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,7.2,4.672227661445911,-2.5277723385540893,2.5277723385540893,11
Kelantan,Kelantan,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.8,5.292705802066124,0.4927058020661246,0.4927058020661246,11
Kelantan,Kelantan,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,2.7,2.7642715533896487,0.06427155338964852,0.06427155338964852,11
Kelantan,Kelantan,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.9,1.404238196080907,0.5042381960809069,0.5042381960809069,11
Kelantan,Kelantan,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.4,1.4347080963457626,1.0347080963457627,1.0347080963457627,11
Kelantan,Kelantan,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,12.4,6.48773456895032,-5.91226543104968,5.91226543104968,11
Kelantan,Kelantan,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,21.2,8.971594477225706,-12.228405522774294,12.228405522774294,11
Kelantan,Kelantan,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,13.2,5.920195724873933,-7.279804275126066,7.279804275126066,11
KualaLumpur,W.P. Kuala Lumpur,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.5,0.22646029222133546,-0.27353970777866454,0.27353970777866454,11
KualaLumpur,W.P. Kuala Lumpur,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.5,0.11838545693016438,-1.3816145430698357,1.3816145430698357,11
KualaLumpur,W.P. Kuala Lumpur,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.5,0.0,-1.5,1.5,11
KualaLumpur,W.P. Kuala Lumpur,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.7,0.0,-0.7,0.7,11
KualaLumpur,W.P. Kuala Lumpur,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.8,0.0,-0.8,0.8,11
KualaLumpur,W.P. Kuala Lumpur,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.1,0.0,-0.1,0.1,11
KualaLumpur,W.P. Kuala Lumpur,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.0,0.0,0.0,0.0,11
KualaLumpur,W.P. Kuala Lumpur,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.2,0.3538466268928631,0.1538466268928631,0.1538466268928631,11
KualaLumpur,W.P. Kuala Lumpur,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.4,0.9788152443755984,0.5788152443755984,0.5788152443755984,11
KualaLumpur,W.P. Kuala Lumpur,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.4,0.49911875572564984,-0.9008812442743501,0.9008812442743501,11
Labuan,W.P. Labuan,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,2.7,1.1881950179624359,-1.5118049820375643,1.5118049820375643,11
Labuan,W.P. Labuan,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.2,0.9341638809569506,-3.2658361190430494,3.2658361190430494,11
Labuan,W.P. Labuan,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.3,0.5884598582867604,-3.7115401417132396,3.7115401417132396,11
Labuan,W.P. Labuan,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.1,0.3669707599842327,-0.7330292400157674,0.7330292400157674,11
Labuan,W.P. Labuan,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.1,0.0,-1.1,1.1,11
Labuan,W.P. Labuan,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.0,0.0,0.0,0.0,11
Labuan,W.P. Labuan,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,3.1,1.9119508454069662,-1.1880491545930338,1.1880491545930338,11
Labuan,W.P. Labuan,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,5.2,2.6152796271591696,-2.5847203728408306,2.5847203728408306,11
Labuan,W.P. Labuan,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,2.5,1.9906231095841567,-0.5093768904158433,0.5093768904158433,11
Melaka,Melaka,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,2.7,2.52544203149149,-0.17455796850851035,0.17455796850851035,11
Melaka,Melaka,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.8,1.761426800255562,-0.03857319974443807,0.03857319974443807,11
Melaka,Melaka,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.8,1.4731026813333132,-0.3268973186666868,0.3268973186666868,11
Melaka,Melaka,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.5,1.5585798167863874,1.0585798167863874,1.0585798167863874,11
Melaka,Melaka,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.1,0.7495976706064076,0.6495976706064076,0.6495976706064076,11
Melaka,Melaka,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.1,0.29837276926154216,0.19837276926154215,0.19837276926154215,11
Melaka,Melaka,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.0,0.19388795674295925,0.19388795674295925,0.19388795674295925,11
Melaka,Melaka,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,3.9,2.2686905167451514,-1.6313094832548485,1.6313094832548485,11
Melaka,Melaka,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,6.1,3.613536827025877,-2.4864631729741227,2.4864631729741227,11
Melaka,Melaka,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.2,2.5572235591777983,-1.6427764408222019,1.6427764408222019,11
NegeriSembilan,Negeri Sembilan,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,2.2,3.5532895299224974,1.3532895299224972,1.3532895299224972,11
NegeriSembilan,Negeri Sembilan,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.4,3.1943963029397597,1.7943963029397598,1.7943963029397598,11
NegeriSembilan,Negeri Sembilan,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.3,2.640823568941793,1.3408235689417929,1.3408235689417929,11
NegeriSembilan,Negeri Sembilan,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.7,2.273478304636495,1.573478304636495,1.573478304636495,11
NegeriSembilan,Negeri Sembilan,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.5,1.1090182038513507,0.6090182038513507,0.6090182038513507,11
NegeriSembilan,Negeri Sembilan,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.4,0.5620291716148063,0.16202917161480623,0.16202917161480623,11
NegeriSembilan,Negeri Sembilan,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.2,0.21908288160699563,0.019082881606995616,0.019082881606995616,11
NegeriSembilan,Negeri Sembilan,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.3,2.966527805951476,-1.333472194048524,1.333472194048524,11
NegeriSembilan,Negeri Sembilan,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,6.5,4.504831792827654,-1.9951682071723464,1.9951682071723464,11
NegeriSembilan,Negeri Sembilan,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.4,3.2292151441253187,-1.1707848558746816,1.1707848558746816,11
Pahang,Pahang,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,3.8,14.22205850947017,10.422058509470169,10.422058509470169,11
Pahang,Pahang,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.0,12.53746526420767,8.53746526420767,8.53746526420767,11
Pahang,Pahang,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.7,10.160445391330544,8.460445391330545,8.460445391330545,11
Pahang,Pahang,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,2.1,9.748723651159661,7.648723651159662,7.648723651159662,11
Pahang,Pahang,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.3,5.96702829598766,4.66702829598766,4.66702829598766,11
Pahang,Pahang,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.7,3.838190657994148,3.138190657994148,3.138190657994148,11
Pahang,Pahang,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.2,3.0482803442773454,2.848280344277345,2.848280344277345,11
Pahang,Pahang,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.3,12.160513304714692,7.860513304714693,7.860513304714693,11
Pahang,Pahang,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,8.8,17.239149571412298,8.439149571412297,8.439149571412297,11
Pahang,Pahang,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,6.3,12.736648214372336,6.436648214372336,6.436648214372336,11
Perak,Perak,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,7.9,6.7345327776525545,-1.1654672223474458,1.1654672223474458,11
Perak,Perak,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.9,7.283988216334706,2.3839882163347053,2.3839882163347053,11
Perak,Perak,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,3.4,5.437254542354636,2.037254542354636,2.037254542354636,11
Perak,Perak,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,3.5,5.040109324860682,1.5401093248606816,1.5401093248606816,11
Perak,Perak,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.5,2.951768894524844,1.451768894524844,1.451768894524844,11
Perak,Perak,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.7,1.5931746670758837,0.8931746670758838,0.8931746670758838,11
Perak,Perak,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.2,1.1238291948160222,0.9238291948160222,0.9238291948160222,11
Perak,Perak,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,7.3,6.369309055465358,-0.9306909445346419,0.9306909445346419,11
Perak,Perak,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,11.4,8.676559887313337,-2.7234401126866636,2.7234401126866636,11
Perak,Perak,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,7.5,5.870380899647937,-1.6296191003520626,1.6296191003520626,11
Perlis,Perlis,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,10.1,6.348202355478397,-3.751797644521603,3.751797644521603,11
Perlis,Perlis,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,6.3,6.914484627174362,0.6144846271743623,0.6144846271743623,11
Perlis,Perlis,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,6.8,5.30213503042865,-1.4978649695713502,1.4978649695713502,11
Perlis,Perlis,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,6.0,5.276900361612045,-0.7230996383879553,0.7230996383879553,11
Perlis,Perlis,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.9,3.343232237838558,1.4432322378385583,1.4432322378385583,11
Perlis,Perlis,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.2,2.0768468612381694,1.8768468612381695,1.8768468612381695,11
Perlis,Perlis,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.1,1.6136392799011356,1.5136392799011356,1.5136392799011356,11
Perlis,Perlis,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,3.9,7.565559052927034,3.665559052927034,3.665559052927034,11
Perlis,Perlis,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,9.9,10.467281085601241,0.5672810856012411,0.5672810856012411,11
Perlis,Perlis,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.0,8.78159742502232,4.781597425022319,4.781597425022319,11
PulauPinang,Pulau Pinang,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.4,7.545639471600838,6.145639471600838,6.145639471600838,11
PulauPinang,Pulau Pinang,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.3,7.990880820433521,7.690880820433521,7.690880820433521,11
PulauPinang,Pulau Pinang,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.4,6.142095819505242,4.742095819505241,4.742095819505241,11
PulauPinang,Pulau Pinang,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.2,5.3917660621028265,4.191766062102826,4.191766062102826,11
PulauPinang,Pulau Pinang,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.6,3.2954372787176807,2.6954372787176806,2.6954372787176806,11
PulauPinang,Pulau Pinang,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.3,2.0265525720095283,1.7265525720095283,1.7265525720095283,11
PulauPinang,Pulau Pinang,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.1,1.6230945034988298,1.5230945034988297,1.5230945034988297,11
PulauPinang,Pulau Pinang,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.9,8.284838722877387,6.384838722877387,6.384838722877387,11
PulauPinang,Pulau Pinang,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,3.3,11.085730091648506,7.785730091648506,7.785730091648506,11
PulauPinang,Pulau Pinang,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,2.0,8.052211536044581,6.052211536044581,6.052211536044581,11
Putrajaya,W.P. Putrajaya,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.0,0.12314973501479441,0.12314973501479441,0.12314973501479441,11
Putrajaya,W.P. Putrajaya,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.0,0.12408935940509955,0.12408935940509955,0.12408935940509955,11
Putrajaya,W.P. Putrajaya,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.0,0.0,0.0,0.0,11
Putrajaya,W.P. Putrajaya,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.0,0.0,0.0,0.0,11
Putrajaya,W.P. Putrajaya,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.0,0.0,0.0,0.0,11
Putrajaya,W.P. Putrajaya,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.4,1.484690800789005,1.084690800789005,1.084690800789005,11
Putrajaya,W.P. Putrajaya,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.2,2.6025380683104515,2.4025380683104514,2.4025380683104514,11
Putrajaya,W.P. Putrajaya,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.1,1.7834934184096616,1.6834934184096615,1.6834934184096615,11
Sabah,Sabah,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,16.0,4.7346445211518535,-11.265355478848146,11.265355478848146,11
Sabah,Sabah,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,24.2,4.427214820284911,-19.772785179715086,19.772785179715086,11
Sabah,Sabah,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,16.4,3.65315011855572,-12.746849881444279,12.746849881444279,11
Sabah,Sabah,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,19.7,3.3464777857235353,-16.353522214276463,16.353522214276463,11
Sabah,Sabah,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,8.1,2.0426216286497416,-6.057378371350258,6.057378371350258,11
Sabah,Sabah,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.0,1.2599231222812182,-2.740076877718782,2.740076877718782,11
Sabah,Sabah,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,2.9,0.8966437293710694,-2.0033562706289305,2.0033562706289305,11
Sabah,Sabah,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,19.5,5.758840918381092,-13.741159081618907,13.741159081618907,11
Sabah,Sabah,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,25.3,7.422296711959351,-17.87770328804065,17.87770328804065,11
Sabah,Sabah,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,19.7,6.090491963344031,-13.609508036655967,13.609508036655967,11
Sarawak,Sarawak,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,5.8,10.138942299149988,4.338942299149989,4.338942299149989,11
Sarawak,Sarawak,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,7.5,10.509233154493392,3.0092331544933923,3.0092331544933923,11
Sarawak,Sarawak,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.2,9.553490215329775,5.353490215329775,5.353490215329775,11
Sarawak,Sarawak,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,5.3,7.398867670542064,2.098867670542064,2.098867670542064,11
Sarawak,Sarawak,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,2.4,4.91518597319723,2.5151859731972297,2.5151859731972297,11
Sarawak,Sarawak,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.9,2.748571487706224,1.848571487706224,1.848571487706224,11
Sarawak,Sarawak,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.6,2.21263884921089,1.61263884921089,1.61263884921089,11
Sarawak,Sarawak,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,9.0,10.684702987486359,1.684702987486359,1.684702987486359,11
Sarawak,Sarawak,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,12.9,13.363357859624815,0.46335785962481424,0.46335785962481424,11
Sarawak,Sarawak,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,10.8,11.385211722011826,0.5852117220118256,0.5852117220118256,11
Selangor,Selangor,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.1,1.4178572807077843,0.3178572807077842,0.3178572807077842,11
Selangor,Selangor,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.0,1.1820608279343436,0.18206082793434364,0.18206082793434364,11
Selangor,Selangor,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.7,0.9111648484849348,0.2111648484849349,0.2111648484849349,11
Selangor,Selangor,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.7,0.6805760855390501,-0.01942391446094982,0.01942391446094982,11
Selangor,Selangor,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.4,0.13481511223002307,-0.26518488776997695,0.26518488776997695,11
Selangor,Selangor,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.2,0.0,-0.2,0.2,11
Selangor,Selangor,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.0,0.0,0.0,0.0,11
Selangor,Selangor,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.2,1.2175473147917741,0.017547314791774182,0.017547314791774182,11
Selangor,Selangor,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.7,2.2178232911665225,0.5178232911665226,0.5178232911665226,11
Selangor,Selangor,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.5,1.3427153872364932,-0.1572846127635068,0.1572846127635068,11
Trengganu,Terengganu,2002,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,10.7,4.898381593422757,-5.8016184065772425,5.8016184065772425,11
Trengganu,Terengganu,2004,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,15.4,3.5809754492723274,-11.819024550727672,11.819024550727672,11
Trengganu,Terengganu,2007,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,6.4,2.66612264922436,-3.73387735077564,3.73387735077564,11
Trengganu,Terengganu,2009,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,4.0,2.8615120761208424,-1.1384879238791576,1.1384879238791576,11
Trengganu,Terengganu,2012,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,1.7,1.7894923685695354,0.08949236856953546,0.08949236856953546,11
Trengganu,Terengganu,2014,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.6,0.7169589585990694,0.11695895859906946,0.11695895859906946,11
Trengganu,Terengganu,2016,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,0.4,0.6827714936658884,0.2827714936658884,0.2827714936658884,11
Trengganu,Terengganu,2019,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,6.1,4.700733829523022,-1.3992661704769773,1.3992661704769773,11
Trengganu,Terengganu,2020,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,12.0,6.9699050833833915,-5.0300949166166085,5.0300949166166085,11
Trengganu,Terengganu,2022,poverty_absolute,sensor_safe_year_dummies_ridge,sensor_safe_year_dummies,6.2,4.248896948732563,-1.9511030512674372,1.9511030512674372,11
Johor,Johor,2002,poverty_relative,year_only_xgb,year_only,16.1,17.79849624633789,1.6984962463378892,1.6984962463378892,1
Johor,Johor,2004,poverty_relative,year_only_xgb,year_only,15.3,16.103313446044922,0.8033134460449212,0.8033134460449212,1
Johor,Johor,2007,poverty_relative,year_only_xgb,year_only,14.2,14.427872657775879,0.22787265777587962,0.22787265777587962,1
Johor,Johor,2009,poverty_relative,year_only_xgb,year_only,17.2,14.601065635681152,-2.598934364318847,2.598934364318847,1
Johor,Johor,2012,poverty_relative,year_only_xgb,year_only,16.1,15.245800018310547,-0.8541999816894545,0.8541999816894545,1
Johor,Johor,2014,poverty_relative,year_only_xgb,year_only,10.2,12.597441673278809,2.3974416732788093,2.3974416732788093,1
Johor,Johor,2016,poverty_relative,year_only_xgb,year_only,13.5,11.745969772338867,-1.7540302276611328,1.7540302276611328,1
Johor,Johor,2019,poverty_relative,year_only_xgb,year_only,15.3,11.692349433898926,-3.607650566101075,3.607650566101075,1
Johor,Johor,2020,poverty_relative,year_only_xgb,year_only,13.9,11.435105323791504,-2.4648946762084964,2.4648946762084964,1
Johor,Johor,2022,poverty_relative,year_only_xgb,year_only,15.9,11.824216842651367,-4.075783157348633,4.075783157348633,1
Kedah,Kedah,2002,poverty_relative,year_only_xgb,year_only,18.5,17.579965591430664,-0.9200344085693359,0.9200344085693359,1
Kedah,Kedah,2004,poverty_relative,year_only_xgb,year_only,15.7,16.064102172851562,0.3641021728515632,0.3641021728515632,1
Kedah,Kedah,2007,poverty_relative,year_only_xgb,year_only,11.8,14.585622787475586,2.7856227874755852,2.7856227874755852,1
Kedah,Kedah,2009,poverty_relative,year_only_xgb,year_only,16.0,14.690109252929688,-1.3098907470703125,1.3098907470703125,1
Kedah,Kedah,2012,poverty_relative,year_only_xgb,year_only,16.5,15.212976455688477,-1.2870235443115234,1.2870235443115234,1
Kedah,Kedah,2014,poverty_relative,year_only_xgb,year_only,12.1,12.453157424926758,0.35315742492675817,0.35315742492675817,1
Kedah,Kedah,2016,poverty_relative,year_only_xgb,year_only,15.9,11.619277954101562,-4.280722045898438,4.280722045898438,1
Kedah,Kedah,2019,poverty_relative,year_only_xgb,year_only,10.9,12.013671875,1.1136718749999996,1.1136718749999996,1
Kedah,Kedah,2020,poverty_relative,year_only_xgb,year_only,10.0,11.662553787231445,1.6625537872314453,1.6625537872314453,1
Kedah,Kedah,2022,poverty_relative,year_only_xgb,year_only,11.9,12.03709602355957,0.13709602355956996,0.13709602355956996,1
Kelantan,Kelantan,2002,poverty_relative,year_only_xgb,year_only,15.4,17.827775955200195,2.427775955200195,2.427775955200195,1
Kelantan,Kelantan,2004,poverty_relative,year_only_xgb,year_only,12.1,16.37653350830078,4.276533508300782,4.276533508300782,1
Kelantan,Kelantan,2007,poverty_relative,year_only_xgb,year_only,10.2,14.707311630249023,4.507311630249024,4.507311630249024,1
Kelantan,Kelantan,2009,poverty_relative,year_only_xgb,year_only,11.4,15.020082473754883,3.6200824737548825,3.6200824737548825,1
Kelantan,Kelantan,2012,poverty_relative,year_only_xgb,year_only,14.3,15.323247909545898,1.0232479095458977,1.0232479095458977,1
Kelantan,Kelantan,2014,poverty_relative,year_only_xgb,year_only,12.4,12.436056137084961,0.03605613708496058,0.03605613708496058,1
Kelantan,Kelantan,2016,poverty_relative,year_only_xgb,year_only,12.1,11.833307266235352,-0.2666927337646481,0.2666927337646481,1
Kelantan,Kelantan,2019,poverty_relative,year_only_xgb,year_only,9.9,12.099875450134277,2.199875450134277,2.199875450134277,1
Kelantan,Kelantan,2020,poverty_relative,year_only_xgb,year_only,11.4,11.557472229003906,0.1574722290039059,0.1574722290039059,1
Kelantan,Kelantan,2022,poverty_relative,year_only_xgb,year_only,12.2,12.018596649169922,-0.18140335083007741,0.18140335083007741,1
KualaLumpur,W.P. Kuala Lumpur,2002,poverty_relative,year_only_xgb,year_only,18.2,17.605804443359375,-0.5941955566406243,0.5941955566406243,1
KualaLumpur,W.P. Kuala Lumpur,2004,poverty_relative,year_only_xgb,year_only,18.7,15.88029670715332,-2.819703292846679,2.819703292846679,1
KualaLumpur,W.P. Kuala Lumpur,2007,poverty_relative,year_only_xgb,year_only,17.8,14.157625198364258,-3.642374801635743,3.642374801635743,1
KualaLumpur,W.P. Kuala Lumpur,2009,poverty_relative,year_only_xgb,year_only,16.8,14.593353271484375,-2.2066467285156257,2.2066467285156257,1
